Test Case ID,Test Case Name,Step ID,Step Description,Status,Notes/Comments,Tester,Priority,Prerequisites
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.2.5,Verify scans use preferredOrg from settings.json,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.3,Test Settings.json with Auto-Select Enabled - LS Does NOT Have Folder Config - Setup: Ensure Language Server does NOT have a folder config (new folder or cleared configs),Not Started,,,High,"VSCode with Snyk extension, Authenticated Snyk account, Test workspace folder, Ability to manually edit .vscode/settings.json, Ability to reset/clear folder configs (for scenarios without folder config)"
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.3.1,Verify no folder config is received from LS (check Output panel),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.3.2,Edit settings.json: Manually create/edit .vscode/settings.json with autoSelectOrganization: true,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.3.3,Save the file and verify ConfigurationWatcher detects the change,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.3.4,Verify extension creates/updates folder config (orgSetByUser = false preferredOrg = """" autoDeterminedOrg may be empty initially),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.3.5,Verify Language Server receives folder config via WorkspaceDidChangeConfiguration,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.3.6,Wait for LS to send folder config back via $/snyk.folderConfig and verify autoDeterminedOrg is populated,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.3.7,Verify scans use autoDeterminedOrg once LS provides it,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.4,Test Settings.json with Auto-Select Disabled and Org Set - LS Does NOT Have Folder Config - Setup: Ensure Language Server does NOT have a folder config,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.4.1,Edit settings.json: Manually create/edit .vscode/settings.json with autoSelectOrganization: false and organization: ""org-from-settings-json"",Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.4.2,Save the file and verify ConfigurationWatcher detects the change,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.4.3,Verify extension creates/updates folder config (orgSetByUser = true preferredOrg = ""org-from-settings-json"" autoDeterminedOrg may be empty initially),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.4.4,Verify Language Server receives folder config via WorkspaceDidChangeConfiguration,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.4.5,Verify scans use preferredOrg from settings.json,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.4.6,Wait for LS to send folder config back and verify autoDeterminedOrg is populated (but scans still use preferredOrg),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.5,Test Settings.json with Only Organization (No Auto-Select) - LS Has Folder Config - Setup: Ensure Language Server has a folder config,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.5.1,Edit settings.json: Manually edit .vscode/settings.json with only organization (auto-select setting missing),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.5.2,Save the file and verify ConfigurationWatcher detects the change,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.5.3,Verify folder config behavior based on autoSelectOrganization default value,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.5.4,Verify Language Server receives correct folder config,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.6,Test Settings.json with Only Auto-Select (No Organization) - LS Has Folder Config - Setup: Ensure Language Server has a folder config,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.6.1,Edit settings.json: Manually edit .vscode/settings.json with only auto-select (organization missing),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.6.2,Save the file and verify ConfigurationWatcher detects the change,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.6.3,Verify folder config is updated (orgSetByUser = true preferredOrg may be empty or use fallback autoDeterminedOrg is preserved),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.6.4,Verify Language Server receives folder config,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.6.5,Verify scans use fallback organization (folder → workspace → user → default),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.7,Test Settings.json with Empty Organization - LS Has Folder Config - Setup: Ensure Language Server has a folder config,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.7.1,Edit settings.json: Manually edit .vscode/settings.json with empty organization,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.7.2,Save the file and verify ConfigurationWatcher detects the change,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.7.3,Verify folder config is updated (orgSetByUser = true preferredOrg = """" empty autoDeterminedOrg is preserved),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.7.4,Verify Language Server receives folder config with empty preferredOrg,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.7.5,Verify scans use fallback organization from VSCode config hierarchy,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.8,Test Settings.json Override of LS Folder Config - Setup: Ensure Language Server has a folder config with orgSetByUser = false preferredOrg = ""org-from-ls"" autoDeterminedOrg = ""org-auto-from-ls"",Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.8.1,Edit settings.json: Manually edit .vscode/settings.json to override with autoSelectOrganization: false and organization: ""org-override-from-settings"",Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.8.2,Save the file and verify settings.json values take precedence over LS folder config,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.8.3,Verify orgSetByUser = true (from settings.json overrides LS) preferredOrg = ""org-override-from-settings"" (from settings.json overrides LS) autoDeterminedOrg = ""org-auto-from-ls"" (preserved from LS never overridden),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.8.4,Verify Language Server receives updated folder config,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.8.5,Verify scans use preferredOrg from settings.json (not from LS),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.9,Test Settings.json with Multiple Folders - Each Has Different Settings - Setup: Open workspace with multiple folders,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.9.1,Edit settings.json: Create/edit .vscode/settings.json in each folder with different values (Folder A: autoSelectOrganization: true Folder B: autoSelectOrganization: false organization: ""org-b"" Folder C: No settings.json),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.9.2,Save all files and verify each folder's settings.json is processed independently,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.9.3,Verify each folder config reflects its own settings.json values,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.9.4,Verify Language Server receives separate folder configs for each folder,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.9.5,Verify scans on each folder use the correct organization,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.10,Test Settings.json Shared via Git - Team Member Opens Folder - Setup: Create a workspace folder with .vscode/settings.json committed to Git,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.10.1,Commit and push to repository,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.10.2,Test as Team Member: Clone repository on another machine,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.10.3,Open folder in VSCode (first time for this machine) and verify Language Server does NOT have folder config initially,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.10.4,Verify extension reads settings.json on folder open,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.10.5,Verify extension creates folder config from settings.json (orgSetByUser = true preferredOrg = ""team-org-id""),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.10.6,Verify Language Server receives folder config via WorkspaceDidChangeConfiguration,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.10.7,Wait for LS to send folder config back and verify autoDeterminedOrg is populated,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.10.8,Verify scans use preferredOrg from settings.json (team member's org may differ but uses shared setting),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.11,Test Settings.json Conflict Resolution - Settings.json vs LS Folder Config - Setup: Ensure Language Server has folder config with preferredOrg = ""org-from-ls"",Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.11.1,Manually edit .vscode/settings.json with different value (organization: ""org-from-settings-json""),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.11.2,Open folder: Close and reopen the folder in VSCode,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.11.3,Verify conflict resolution: Extension reads settings.json on folder open,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.11.4,Verify settings.json values take precedence (Extension uses ""org-from-settings-json"" from settings.json Extension updates folder config to match settings.json Language Server receives updated folder config),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.11.5,Verify no circular updates occur,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.11.6,Verify final state matches settings.json (not LS folder config),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.12,Test Settings.json Removal - LS Has Folder Config - Setup: Ensure workspace folder has .vscode/settings.json with organization settings,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.12.1,Remove settings: Delete or remove organization settings from .vscode/settings.json,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.12.2,Save the file (or delete it) and verify ConfigurationWatcher detects the change,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.12.3,Verify folder config behavior (If settings.json is deleted: Folder config may use defaults or fallback to workspace/user level If settings are removed but file exists: Folder config uses fallback hierarchy),Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.12.4,Verify Language Server receives updated folder config,Not Started,,,High,
TC12,Settings.json Merging with Language Server Folder Config (VSCode-Specific),12.12.5,Verify scans use fallback organization (workspace → user → default),Not Started,,,High,

